Client Category,Solution Type,Deal Date,Sector,Location,VP Name,Manager Name,Deal Cost,Deal Status Code
Telecom,Solution 7,27-Mar-12,Sector 24,L5,Ekta Zutshi,Gopa Trilochana,150000,Won
Telecom,Solution 7,25-Sep-12,Sector 24,L5,Ekta Zutshi,Gopa Trilochana,744705.88,Won
Internal,Solution 59,1-Aug-11,Sector 20,Others,Ekta Zutshi,Russell Dahlen,60000,Lost
Internal,Solution 59,28-Apr-11,Sector 20,Others,Ekta Zutshi,Russell Dahlen,60000,Lost
Internal,Solution 32,3-Jun-11,Sector 20,Others,Ekta Zutshi,Russell Dahlen,80882.35,Lost
Internal,Solution 32,24-May-11,Sector 20,Others,Ekta Zutshi,Russell Dahlen,80882.35,Lost
Internal,Solution 59,3-Nov-11,Sector 2,L10,Mervin Harwood,rahul sharma,526176.47,Won
Govt,Solution 7,17-Sep-12,Sector 13,L5,Sargar Deep Rao,Vidur Hukle,409705.88,Lost
Consumer Good,Solution 42,11-Apr-12,Sector 12,L10,Lilli Storrs,Md. Daud,1032352.94,Won
Internal,Solution 59,17-Nov-11,Sector 20,Others,Sargar Deep Rao,Hardeep Suksma,558823.53,Lost
International Bank,Solution 6,11-Feb-12,Sector 2,L10,Long Bergstrom,Luv Malhotra,316176.47,Won
Domestic Public Bank,Solution 59,30-Mar-12,Sector 2,L11,Mervin Harwood,Lino Batterton,929411.77,Won
Finance,Solution 59,26-Apr-12,Sector 2,L5,Mervin Harwood,Sang Ingle,2367647.06,Won
Manufacturing,Solution 59,20-Dec-11,Sector 15,L5,Ekta Zutshi,shafibul,8823529.41,Lost
Finance,Solution 20,22-Dec-11,Sector 17,L5,Long Bergstrom,Anand S. Pandey,122058.82,Lost
Services_based,Solution 32,23-Jan-12,Sector 23,L1,Ekta Zutshi,Molly Eakes,529411.77,Lost
Domestic Public Bank,Solution 59,29-Oct-11,Sector 2,L10,Mervin Harwood,Prateek Dhotre,2764705.88,Won
Consumer Good,Solution 37,4-Mar-12,Sector 12,L10,Lilli Storrs,Md. Daud,147058.82,Won
Research Development,Solution 59,7-Apr-12,Sector 12,L4,Rosanna Maynez,Roopal Singh,73529.41,Won
Others,Solution 32,14-Nov-11,Sector 14,L1,Mangesh K. Singh,Molly Eakes,250000,Lost
Govt,Solution 7,18-Feb-13,Sector 13,L5,Sargar Deep Rao,Vidur Hukle,409705.88,Lost
Internal,Solution 7,30-Dec-13,Sector 20,Others,Rosanna Maynez,Desmond Krout,882352.94,Lost
Internal,Solution 7,2-Jul-14,Sector 20,Others,Rosanna Maynez,Desmond Krout,882352.94,Lost
Hospitality,Solution 7,22-Jul-14,Sector 12,L9,Sargar Deep Rao,Hardeep Suksma,294117.65,Lost
Services_based,Solution 32,12-Apr-12,Sector 23,L3,Ekta Zutshi,Jean Sappington,323529.41,Won
Consulting,Solution 32,23-Dec-11,Sector 23,L1,Ekta Zutshi,Jean Sappington,647058.82,Won
Consulting,Solution 32,25-Jan-12,Sector 23,L10,Mangesh K. Singh,Mangesh K. Singh,279411.77,Won
Hospitality,Solution 7,15-Sep-14,Sector 12,L9,Sargar Deep Rao,Hardeep Suksma,294117.65,Lost
Others,Solution 31,17-Jan-12,Sector 23,L5,Sargar Deep Rao,Vidur Hukle,338235.29,Won
Telecom,Solution 59,5-Nov-11,Sector 24,L5,Ekta Zutshi,Gopa Trilochana,1176470.59,Lost
Research Development,Solution 7,5-Dec-14,Sector 12,L4,Rosanna Maynez,Abhinav Warrier,676470.59,Lost
Research Development,Solution 7,16-Mar-15,Sector 12,L4,Rosanna Maynez,Abhinav Warrier,676470.59,Lost
Manufacturing,Solution 7,4-Nov-14,Sector 15,L10,Rosanna Maynez,Saurabh Singh,588235.29,Lost
Others,Solution 59,25-Nov-11,Sector 22,L5,Sargar Deep Rao,Tanuj Bindra,239705.88,Won
Manufacturing,Solution 7,5-May-15,Sector 15,L10,Rosanna Maynez,Saurabh Singh,588235.29,Lost
Retail_market,Solution 7,5-Feb-15,Sector 20,L10,Mervin Harwood,nahar singh,294117.65,Lost
Energy ,Solution 37,16-Feb-12,Sector 9,L5,Sargar Deep Rao,Sang Ingle,294117.65,Lost
